NQ_open_2796	who sang on the back in black album? Answer: Brian Johnson
NQ_open_2797	where did the race in grease take place? Answer: Thunder Road
NQ_open_2798	what year did bennie and the jets come out? Answer: in 1973
NQ_open_2799	the witch and the hundred knight 2 us release? Answer: March 27, 2018
NQ_open_2800	who plays jack skellington in nightmare before christmas? Answer: Danny Elfman
NQ_open_2801	when was the last time the denver nuggets made the playoffs? Answer: 2012–13
NQ_open_2802	who was the winner of the first indianapolis 500? Answer: Ray Harroun
NQ_open_2803	when will the next episode of my next guest needs no introduction? Answer: May 31, 2018
NQ_open_2804	where does the last name hidalgo come from? Answer: Spanish
NQ_open_2805	where in the bible is the book of revelation? Answer: last book
NQ_open_2806	who has played in the most premier league derbies? Answer: Neville Southall
NQ_open_2807	who has become the new chairman of sebi? Answer: Ajay Tyagi
NQ_open_2808	who present the central budget in lok sabha? Answer: the Finance Minister of India
NQ_open_2809	what is an example of a government monopoly in the united states? Answer: West Virginia American Water
NQ_open_2810	when did world war one begin and end? Answer: 28 July 1914
NQ_open_2811	who played ethel on the doris day show? Answer: Carol Worthington
NQ_open_2812	who wrote somewhere there's a place for us? Answer: Stephen Sondheim
NQ_open_2813	where did the peanut butter jelly time song come from? Answer: Buckwheat Boyz
NQ_open_2814	who played the jewish man in coming to america? Answer: Eddie Murphy
NQ_open_2815	who talks for belle in beauty and the beast? Answer: Julie Nathanson
NQ_open_2816	who has a ring of power in lotr? Answer: Sauron
NQ_open_2817	who introduced the first chrismas tree to the uk? Answer: Charlotte of Mecklenburg-Strelitz
NQ_open_2818	how many writes does a flash drive have? Answer: up to 100,000
NQ_open_2819	what is the inner core of the earth made from? Answer: some other elements
NQ_open_2820	how many episodes is season 4 of the flash? Answer: 23 episodes
NQ_open_2821	who plays in the new mary poppins movie? Answer: Meryl Streep
NQ_open_2822	the old man and the sea page count? Answer: 127
NQ_open_2823	mount and blade with fire and sword time period? Answer: 1648-51
NQ_open_2824	nearest metro station to gandhi nagar in delhi? Answer: Shastri Park metro station
NQ_open_2825	when was looking for a sunset bird in winter written? Answer: 1923
NQ_open_2826	where are the winter olympic games being played? Answer: Beijing
NQ_open_2827	why was the plague that struck athens so devastating? Answer: close quarters and poor hygiene
NQ_open_2828	baseball teams who have not won a world series? Answer: Washington Nationals
NQ_open_2829	who wrote ain't living long like this? Answer: Rodney Crowell
NQ_open_2830	what group of animals do octopus belong to? Answer: class Cephalopoda
NQ_open_2831	where is the new football stadium in atlanta? Answer: Mercedes-Benz Stadium
NQ_open_2832	when was the last god of war made? Answer: 2018
NQ_open_2833	what are the zords in the power rangers movie? Answer: animal-themed Ninja Zords
NQ_open_2834	why the hole in the ozone layer over antarctica? Answer: bromine
NQ_open_2835	where does the last name waller come from? Answer: Anglo-Saxon origin
NQ_open_2836	who wrote the music phantom of the opera? Answer: Andrew Lloyd Webber
NQ_open_2837	when's the last time michigan won a national championship in basketball? Answer: 1989
NQ_open_2838	who won the icc under 19 world cup 2018? Answer: West Indies
NQ_open_2839	in the honour of which god is anant chaturdashi celebrated? Answer: Ganesh
NQ_open_2840	when did the us stop trading with japan? Answer: 1939
NQ_open_2841	what territory is spain and the united kingdom in a dispute over? Answer: Gibraltar
NQ_open_2842	when was you'll never walk alone first released? Answer: 1945
NQ_open_2843	atlantic ocean's shape is similar to which english alphabet? Answer: S
NQ_open_2844	where did the titanic sink at what ocean? Answer: North Atlantic Ocean
NQ_open_2845	dogs name in the grinch who stole christmas? Answer: Max
NQ_open_2846	how many gold medals won by india in 2018 commonwealth games? Answer: 26
NQ_open_2847	civil war what did the north fight for? Answer: maintaining the republic
NQ_open_2848	when does the next episode of rebels come out? Answer: February 19, 2018
NQ_open_2849	who dies in transformers revenge of the fallen? Answer: Ravage and the Decepticon Rampage
NQ_open_2850	perth is the capital of which australian state? Answer: Western Australia
NQ_open_2851	who gets the golden boot if its a tie? Answer: shared
NQ_open_2852	three movies made from agatha christie's novels? Answer: Alibi
NQ_open_2853	when does a cell have condensed visible chromosomes also known as sister chromatids? Answer: metaphase
NQ_open_2854	is greenland part of europe or north america? Answer: North America
NQ_open_2855	the boiling point of water is 100 degrees celsius express this in si units? Answer: 100 °C
NQ_open_2856	what's the nba record for most points in a half? Answer: 59
NQ_open_2857	where does the last name tavarez come from? Answer: Spanish
NQ_open_2858	who owns and operates the panama canal today? Answer: Panama Canal Authority
NQ_open_2859	the vast interior rural area of australia is known as the? Answer: The Outback
NQ_open_2860	who sings god gave rock and roll to you? Answer: the British band Argent
NQ_open_2861	who shot first in the shot heard around the world? Answer: Americans acting under orders
NQ_open_2862	who has won the 2017 mens singles mutua madrid open tennis? Answer: Rafael Nadal
NQ_open_2863	method used by a writer to develop a character? Answer: Anthropomorphism
NQ_open_2864	when did linkin park release one more light? Answer: May 19, 2017
NQ_open_2865	created propaganda to support the war effort & encourage the sale of war bonds? Answer: the government
NQ_open_2866	what us state forms the western boundary of montana? Answer: Idaho
NQ_open_2867	where does the edinburgh fringe festival take place? Answer: in Edinburgh, Scotland
NQ_open_2868	first dynasty to issue gold coins in india? Answer: The Gupta Empire
NQ_open_2869	how many games does a football team have to win to be bowl eligible? Answer: 5
NQ_open_2870	where does the journey start in the canterbury tales? Answer: London
NQ_open_2871	when was the first time lebron went to the finals? Answer: 2007
NQ_open_2872	who has made the most premier league appearances? Answer: Gareth Barry
NQ_open_2873	when was the last time it snowed in england on christmas day? Answer: 2009
NQ_open_2874	when was the first star wars film released? Answer: 1977
NQ_open_2875	when does the movie the star come out? Answer: November 17, 2017
NQ_open_2876	who carried florida by 537 votes in 2000? Answer: George W. Bush
NQ_open_2877	first who wants to be a millionaire winner uk? Answer: Judith Cynthia Aline Keppel
NQ_open_2878	actor who played caesar in dawn of the planet of the apes? Answer: Andy Serkis
NQ_open_2879	when does wentworth season 6 start in australia? Answer: 2019
NQ_open_2880	where is the north pole on the world map? Answer: latitude 90° North
NQ_open_2881	who played sam in clarissa explains it all? Answer: Sean O'Neal
NQ_open_2882	who did puss in boots grew up with? Answer: Humpty Dumpty
NQ_open_2883	who commissioned the first christmas card in 1943? Answer: Sir Henry Cole
NQ_open_2884	who can be called a man of god? Answer: beloved religious leaders
NQ_open_2885	what nfl player has the most nfl rings? Answer: Charles Haley
NQ_open_2886	most passing yards by nfl qb in a game? Answer: Norm Van Brocklin
NQ_open_2887	who sings jungle book i wanna be like you? Answer: Louis Prima.
NQ_open_2888	where was the new pete's dragon filmed? Answer: New Zealand
NQ_open_2889	total goals scored by ronaldo in la liga? Answer: 309
NQ_open_2890	who's opening for foo fighters at fenway? Answer: N/A
NQ_open_2891	when did the eagles last play in a superbowl? Answer: 2017 season
NQ_open_2892	when did south sudan join east african community? Answer: April 2016
NQ_open_2893	when did the nfl start playing in london? Answer: since 2007
NQ_open_2894	the world's tallest jain statue is located in which state of india? Answer: Maharashtra
NQ_open_2895	who said beware of the ides of march? Answer: the soothsayer
NQ_open_2896	where do the maple leafs play hockey in toronto? Answer: Air Canada Centre
NQ_open_2897	what kind of dog is nana in snow dogs? Answer: a Border Collie
NQ_open_2898	when did hyderabad became a part of india? Answer: 24 November 1949
NQ_open_2899	who made possible the first reproduction of the human voice on the phonograph? Answer: Thomas Alva Edison
NQ_open_2900	when does wonder woman come out on blue ray? Answer: September 19, 2017
NQ_open_2901	who sang i dreamed a dream in les miserables? Answer: Rose Laurens
NQ_open_2902	what time is it in alaska time zone? Answer: UTC−09:00
NQ_open_2903	when is winter big brother going to start? Answer: February 7, 2018
NQ_open_2904	where is the nfl game in london played? Answer: Twickenham Stadium
NQ_open_2905	who is the quarterback for the green bay packers? Answer: Aaron Rodgers
NQ_open_2906	who played the face in the a team? Answer: Dirk Benedict
NQ_open_2907	where did the battle of bonhomme richard take place? Answer: near Flamborough Head
NQ_open_2908	when was the last time that the eagles were at the super bowl? Answer: 2017
NQ_open_2909	who is the original singer of fool if you think it's over? Answer: Chris Rea
NQ_open_2910	who stars in kevin probably save the world? Answer: J. August Richards
NQ_open_2911	what is in a pat o brien hurricane? Answer: fruit juice
NQ_open_2912	who did the us share the oregon country with? Answer: French Canadian
NQ_open_2913	who is eliminated in big boss kannada 5? Answer: Shruti
NQ_open_2914	who won la liga in the last 10 years? Answer: Real Madrid
NQ_open_2915	who has played in the most masters tournaments? Answer: Gary Player
NQ_open_2916	when did beryl markham fly across the atlantic? Answer: September 1936
NQ_open_2917	what are some special products made in mississippi? Answer: farm-raised catfish
NQ_open_2918	how many numbers are in the euromillions draw? Answer: 7
NQ_open_2919	where is the heart of palm on a palm tree? Answer: inner core and growing bud
NQ_open_2920	who enforces the charter of rights and freedoms? Answer: Supreme Court of Canada
NQ_open_2921	who was the buccaneers qb when they won the superbowl? Answer: Brad Johnson
NQ_open_2922	how many episodes in season 3 of good witch? Answer: 10
NQ_open_2923	when was theme from a summer place released? Answer: 1960
NQ_open_2924	what are the two extracellular fluid compartments in the body? Answer: transcellular
NQ_open_2925	in 1945 which party came into power in england? Answer: Labour Party
NQ_open_2926	who is the best director in bollywood 2017? Answer: Nitesh Tiwari
NQ_open_2927	what is the population of keystone heights florida? Answer: 1,350
NQ_open_2928	when did the term sustainability start to be used? Answer: 1987
NQ_open_2929	when did the cowboys start playing on thanksgiving day? Answer: In 1966
NQ_open_2930	who played emma in h2o just add water? Answer: Claire Rhiannon Holt
NQ_open_2931	what does fancy dress mean in the uk? Answer: A costume
NQ_open_2932	when is the new tappan zee bridge going to be finished? Answer: by June 15, 2018
NQ_open_2933	what are the 5 pillars of faith of islam? Answer: concern for the needy
NQ_open_2934	when does i'm a celebrity get me out of here start in the uk? Answer: 2018
NQ_open_2935	who plays meredith quill in guardians of the galaxy 2? Answer: Laura Jane Haddock
NQ_open_2936	how many terms can a mayor serve in texas? Answer: two four-year terms
NQ_open_2937	when was the first time the internet was used? Answer: 1969
NQ_open_2938	who wrote hallelujah i just love her so? Answer: Ray Charles
NQ_open_2939	who was the oldest man elected president of usa? Answer: Ronald Reagan
NQ_open_2940	where will the cricket world cup 2019 be held? Answer: England and Wales
NQ_open_2941	who painted the ceiling of the florence cathedral? Answer: Giorgio Vasari
NQ_open_2942	author of the hymn great is thy faithfulness? Answer: William M. Runyan
NQ_open_2943	where does sleeping freshmen never lie take place? Answer: J.P. Zenger High
NQ_open_2944	word that means separation of church and state? Answer: separationism
NQ_open_2945	actor who plays dr avery on grey's anatomy? Answer: Jesse Wesley Williams
NQ_open_2946	when does season 13 of america's got talent premiere? Answer: May 29, 2018
NQ_open_2947	which animal on earth has the longest life span? Answer: tortoise
NQ_open_2948	where was held the first session of muslim league? Answer: Dhaka, Bangladesh
NQ_open_2949	who does the democratic republic of congo trade with? Answer: Group of 77
NQ_open_2950	what is the name of india 29 state? Answer: Rajasthan
NQ_open_2951	when was the last time miss texas won miss america? Answer: 1975
NQ_open_2952	what new deal program limited production in industry? Answer: National Industrial Recovery Act
NQ_open_2953	who beat university of virginia in basketball this year? Answer: Virginia Tech
NQ_open_2954	two atoms of the same element that are covalently bonded? Answer: shared pairs or bonding pairs
NQ_open_2955	what is don quixote's horse's name? Answer: Rocinante
NQ_open_2956	who played morticia in the addams family tv show? Answer: Carolyn Sue Jones
NQ_open_2957	when was pac man released in the us? Answer: October 26, 1980
NQ_open_2958	how much is the united states in debt to china? Answer: $1.06 trillion
NQ_open_2959	which type of hematoma is a result of torn bridging meningeal veins? Answer: A subdural hematoma
NQ_open_2960	who sang i'm gonna run away from you? Answer: Tami Lynn
NQ_open_2961	what kind of sentence contains an independent clause and a dependent clause? Answer: A complex sentence
NQ_open_2962	where did remember the titans camp take place? Answer: Gettysburg College
NQ_open_2963	criminal minds episode where jj becomes a profiler? Answer: season seven premiere
NQ_open_2964	what is the most fundamental unit of life according to the cell theory? Answer: cells
NQ_open_2965	how many national parks are present in india? Answer: 103
NQ_open_2966	where was the remake of wake in fright filmed? Answer: Broken
NQ_open_2967	the atomic number of indium which belongs to 5th period is? Answer: 49
NQ_open_2968	bowler to take hattrick in both inning in test match? Answer: leg spinner Jimmy Matthews
NQ_open_2969	where does the synthesis of new dna from existing dna occurs? Answer: origins of replication
NQ_open_2970	who plays the prosecutor on law and order svu? Answer: Raúl Eduardo Esparza
NQ_open_2971	when did the ship hector arrived in pictou? Answer: 1773
NQ_open_2972	who plays the mom on the tv show mom? Answer: Allison Janney
NQ_open_2973	when did the song the joker come out? Answer: 1973
NQ_open_2974	where is bigg boss tamil house is located? Answer: Chennai
NQ_open_2975	who wrote yakkity yak don't talk back? Answer: Jerry Leiber and Mike Stoller
NQ_open_2976	who played doctor smith in lost in space? Answer: Jonathan Harris
NQ_open_2977	who won the ncaa basketball championship in 1994? Answer: Arkansas
NQ_open_2978	where was the original flight of the phoenix filmed? Answer: 20th Century-Fox Studios
NQ_open_2979	what nba team did derrick rose play for? Answer: Minnesota Timberwolves
NQ_open_2980	points outside the production possibilities curve represent combinations of products that are? Answer: unattainable
NQ_open_2981	where is dancing on ice filmed this year? Answer: RAF Bovingdon
NQ_open_2982	another name for a hairpin bend crossword clue? Answer: hairpin bend
NQ_open_2983	who sang the theme song for laverne and shirley? Answer: Cyndi Grecco
NQ_open_2984	who are the dallas cowboys playing on thanksgiving? Answer: Los Angeles Chargers
NQ_open_2985	a request to the supreme court that it review a case that was already decided is made via a(n)? Answer: a writ of certiorari
NQ_open_2986	when did the last volcano erupt in iceland? Answer: 2010
NQ_open_2987	what nfl team is robert griffin the third playing for? Answer: currently a free agent
NQ_open_2988	who did the united states fight in the war of 1812? Answer: United Kingdom
NQ_open_2989	india's first arctic research station set up in 2008 what is the name? Answer: Himadri Station
NQ_open_2990	name of black man in to kill a mockingbird? Answer: Thomas "Tom" Robinson
NQ_open_2991	why does cooling water run through the condenser? Answer: condense the steam
NQ_open_2992	what is the name of son of lord krishna? Answer: Pradyumna
NQ_open_2993	what nfl team has the most expensive super bowl ring? Answer: the New England Patriots
NQ_open_2994	who sings i'm going to soak up the sun? Answer: Kidz Bop Kids
NQ_open_2995	what does rt mean on a dodge car? Answer: Road/Track
NQ_open_2996	where does water come from in new york city? Answer: The Catskill Aqueduct
NQ_open_2997	who played mike stivic on all in the family? Answer: Rob Reiner
NQ_open_2998	who plays the grandmother in game of thrones? Answer: Rigg
NQ_open_2999	what was the main characteristic of post-world war ii american society? Answer: strong economic growth
NQ_open_3000	what is the name of the skin between your nostrils? Answer: the nasal septum
NQ_open_3001	who was the leader of the zulu in south africa who led the fight against the british? Answer: Cetshwayo
NQ_open_3002	who is playing halftime at the pro bowl? Answer: Jordan Fisher
NQ_open_3003	what are the importance of rigor mortis in meat processing? Answer: tenderness of meat
NQ_open_3004	right to property according to the constitution of india is a? Answer: constitutional right
NQ_open_3005	today gestalt psychology ideas are part of which branch of psychology? Answer: Berlin School of experimental psychology
NQ_open_3006	cls bank deals with transactions arising out of? Answer: foreign exchange market
NQ_open_3007	is aluminium a ferrous or non ferrous metal? Answer: non-ferrous
NQ_open_3008	how many grams of alcohol in one beer? Answer: 14
NQ_open_3009	what does a yellow 35 mph sign mean? Answer: advisory speed limits
NQ_open_3010	who came in last place on amazing race? Answer: Kevin & Jenn
NQ_open_3011	where is the extensor pollicis longus tendon located? Answer: dorsally on the forearm
NQ_open_3012	when do you pray the chaplet of divine mercy? Answer: Good Friday
NQ_open_3013	where was the world chess tournament 2017 held? Answer: Tbilisi, Georgia
NQ_open_3014	who was the dj on in living color? Answer: DJ Twist
NQ_open_3015	who made the first to record with the electric guitar? Answer: George Warren Barnes
NQ_open_3016	the grand tour season 2 episode 2 celebrity guests? Answer: Brian Wilson
NQ_open_3017	when does the new season of law and order svu come on? Answer: September 27, 2017
NQ_open_3018	who sing say you won't let go? Answer: James Arthur
NQ_open_3019	who is credited with developing the geocentric view? Answer: Ptolemy
NQ_open_3020	where was the first high level language operating system created? Answer: at IBM
NQ_open_3021	a legislative act passed by congress is an example of? Answer: statutory law
NQ_open_3022	what was the last episode of the flash? Answer: The Elongated Knight Rises
NQ_open_3023	who wants a heart in the wizard of oz? Answer: Tin Woodman
NQ_open_3024	who plays the voice of chucky in seed of chucky? Answer: Brad Dourif
NQ_open_3025	what is the latest version of microsoft office 2010? Answer: 14.0.7182.5000
NQ_open_3026	who won the battle of saratoga in 1777? Answer: Americans
NQ_open_3027	where does creatine come from in the body? Answer: kidneys
NQ_open_3028	where is the battle of britain flight based? Answer: RAF Coningsby in Lincolnshire
NQ_open_3029	who is the president of usa right now? Answer: Donald Trump
NQ_open_3030	who sang the song suddenly with olivia newton john? Answer: Cliff Richard
NQ_open_3031	where does the movie proof of life take place? Answer: The Republic of Tecala
NQ_open_3032	who was involved in the mapp vs ohio case? Answer: Dollree Mapp
NQ_open_3033	who was the sixteenth century physician who published? Answer: Andreas Vesalius
NQ_open_3034	what is the cross on a letter t called? Answer: arm
NQ_open_3035	how many episodes of the killing on netflix? Answer: 6
NQ_open_3036	how many episodes are there in season six of nashville? Answer: 16
NQ_open_3037	what breed of dog is the teddy bear dog? Answer: Zuchon
NQ_open_3038	how many levels are there on the eiffel tower? Answer: three
NQ_open_3039	how many episodes in 1st season of the crown? Answer: 10
NQ_open_3040	who was the first chief minister of west bengal? Answer: Prafulla Chandra Ghosh
NQ_open_3041	when do the walking dead comics come out? Answer: October 2003 – present
NQ_open_3042	who is the originator of the plan-do-check-act model of performance improvement? Answer: W. Edwards Deming
NQ_open_3043	which supreme court judge has surved in international court of justice? Answer: Dalveer Bhandari
NQ_open_3044	what are the main crops grown in the united states? Answer: Corn
NQ_open_3045	how many players in football hall of fame? Answer: 318
NQ_open_3046	who gave the famous objective co relative theory? Answer: T.S. Eliot
NQ_open_3047	who wrote the song photograph by ringo starr? Answer: George Harrison
NQ_open_3048	who is the first prime minister of france? Answer: Michel Debré
NQ_open_3049	who played truman capote in in cold blood? Answer: Philip Seymour Hoffman
NQ_open_3050	where was the film the remains of the day filmed? Answer: Powderham Castle
NQ_open_3051	who eliminated costa rica in world cup 2014? Answer: Netherlands
NQ_open_3052	what is the name of the weapon the grim reaper carries? Answer: scythe
NQ_open_3053	when did the battle of bull run start? Answer: July 21, 1861
NQ_open_3054	what was the first kind of vertebrate to exist on earth? Answer: believed to be the Myllokunmingia
NQ_open_3055	who wrote shes always a woman to me? Answer: Billy Joel
NQ_open_3056	who won the first season of america's got talent? Answer: Bianca Ryan
NQ_open_3057	in the early 1800s california society was dominated by which group? Answer: Spanish
NQ_open_3058	gestational sac and yolk sac but no baby at 7 weeks? Answer: an anembryonic gestation
NQ_open_3059	when is the last time the us lost the olympics? Answer: 2018 Pyeongchang
NQ_open_3060	where does this season's survivor take place? Answer: Mamanuca Islands, Fiji
NQ_open_3061	who is singing in something just like this? Answer: Will Champion
NQ_open_3062	why dry ether is used in woods reaction? Answer: to form a higher alkane
NQ_open_3063	who plays lady talisa in game of thrones? Answer: Oona Castilla Chaplin
NQ_open_3064	what was the population of the roman empire at its height? Answer: 50 to 90 million inhabitants
NQ_open_3065	where does the phrase train of thought come from? Answer: Thomas Hobbes in his Leviathan
NQ_open_3066	which body system differentiates a male from a female? Answer: the external genitalia
NQ_open_3067	name the process of fusion of an egg with a sperm? Answer: fertilization
NQ_open_3068	who were the first kings to issue coins bearing their names? Answer: the Indo-Greek kings
NQ_open_3069	who played michael jackson in jackson 5 movie? Answer: Alex Burrall
NQ_open_3070	who are the stars in dancing with the stars? Answer: Jennie Finch Daigle
NQ_open_3071	who hosted they think it's all over? Answer: Nick Hancock
NQ_open_3072	when did red bull come to the united states? Answer: 1997
NQ_open_3073	how long has tom brady been the patriots quarterback? Answer: 2001
NQ_open_3074	how many casinos are in atlantic city new jersey? Answer: eleven
NQ_open_3075	when did the great fire of london end? Answer: 5 September 1666
NQ_open_3076	who is the singer of kal ho na ho? Answer: Sonu Nigam
NQ_open_3077	when did the passion of the christ come out? Answer: February 25, 2004
NQ_open_3078	star wars the clone wars season 3 episode 1? Answer: Clone Cadets
NQ_open_3079	is the united states a country or nation? Answer: country
NQ_open_3080	who has the most podium finishes in australia? Answer: Michael Schumacher
NQ_open_3081	when did john steinbeck write of mice and me? Answer: 1937
NQ_open_3082	who plays faith on when calls the heart? Answer: Andrea Brooks
NQ_open_3083	where was the movie the glass castle filmed? Answer: in Welch, West Virginia
NQ_open_3084	how many seasons of prison break are on netflix? Answer: five
NQ_open_3085	when does the turn of the screw take place? Answer: 1898
NQ_open_3086	who is the longest serving member of the house in history? Answer: John Dingell
NQ_open_3087	when did first fast and furious come out? Answer: 2001
NQ_open_3088	when does the second half of vikings season 5 air? Answer: 2018
NQ_open_3089	what kind of fish live in the salton sea? Answer: tilapia
NQ_open_3090	who sang the song you got a friend in me? Answer: Lyle Lovett
NQ_open_3091	what is the strongest earthquake in the united states? Answer: 1964 Alaska earthquake and tsunami
NQ_open_3092	who wrote put your hand in the hand of the man who stilled the water? Answer: Gene MacLellan
NQ_open_3093	where is the white castle that harold and kumar go to? Answer: in Cherry Hill
NQ_open_3094	who headed the 7th central pay commission of india? Answer: Justice A.K Mathur
NQ_open_3095	where is season 3 of the detour filmed? Answer: Alaska
NQ_open_3096	who plays the voice of sulley in monsters inc? Answer: John Goodman
NQ_open_3097	largest state in the us by land mass? Answer: Alaska
NQ_open_3098	when do you get your dress blues in the army? Answer: during initial entry training
NQ_open_3099	who used to present i'm a celebrity now? Answer: Ant & Dec
NQ_open_3100	when does congress declare war for the first time? Answer: June 18, 1812
NQ_open_3101	what is the longest panic at the disco song title? Answer: Bohemian Rhapsody
NQ_open_3102	who played mark on the show the rifleman? Answer: John Ernest Crawford
NQ_open_3103	where does the last name orozco originate from? Answer: Spanish/Basque origin
NQ_open_3104	when did marley die in a christmas carol? Answer: December 24, 1836
NQ_open_3105	where does a girl wear an engagement ring? Answer: left hand ring finger
NQ_open_3106	the art and science of making objects from clay is called? Answer: Ceramic art
NQ_open_3107	when did i ain't mad at cha come out? Answer: September 15, 1996
NQ_open_3108	communities of similar organisms found in a particular environment are called? Answer: species
NQ_open_3109	what happened to the west wing of the white house during a christmas party in 1929? Answer: electrical fire
NQ_open_3110	who played tom hagon in the godfather series? Answer: Robert Duvall
NQ_open_3111	who wrote the song i hate you i love you? Answer: Garrett Nash
NQ_open_3112	who sings the theme tune to mum on bbc2? Answer: Lulu and the Lampshades
NQ_open_3113	the general term for software that is designed to damage disable or steal data is? Answer: Malware
NQ_open_3114	what kind of plate boundary is nepal on? Answer: orogenic belt
NQ_open_3115	chemicals produced in one part of a plant that affect the growth and response of other parts? Answer: Plant hormones
NQ_open_3116	the basic steps of rational decision making include defining goals and? Answer: Implementation of plans/policies
NQ_open_3117	who wrote if she knew what she wants? Answer: Jules Shear
NQ_open_3118	who won the medals in men's figure skating 2018? Answer: Yuzuru Hanyu
NQ_open_3119	who ruled the ottoman empire in the 1500s? Answer: Selim I
NQ_open_3120	who appoints the chief election commissioner of india? Answer: President of India
NQ_open_3121	song have i told you lately i love you? Answer: Have I Told You Lately
NQ_open_3122	when did the legal drinking age changed to 21? Answer: By mid-1988
NQ_open_3123	eukaryotes have how many origins of dna replication? Answer: up to 100,000
NQ_open_3124	who performed the halftime show at super bowl 51? Answer: Lady Gaga
NQ_open_3125	when did world war 2 officially start and end? Answer: 1939
NQ_open_3126	when does the new death of superman come out? Answer: 2019
NQ_open_3127	who win road march in trinidad and tobago? Answer: Superblue
NQ_open_3128	who was elected president of the united states in 1928? Answer: Herbert Hoover
NQ_open_3129	who wrote the theme song to law and order? Answer: Mike Post
NQ_open_3130	when did the angel of the north get built? Answer: 1998
NQ_open_3131	who plays lois's dad on family guy? Answer: MacFarlane
NQ_open_3132	who plays david in alvin and the chipmunks? Answer: Jason Lee
NQ_open_3133	where is the tennessee titans football stadium located? Answer: Nashville, Tennessee
NQ_open_3134	what is the salary of the ceo of microsoft? Answer: $84.3 million
NQ_open_3135	who is directly elected according to the constitution? Answer: senators
NQ_open_3136	where is the suez canal located on a map? Answer: Egypt
NQ_open_3137	baga beach is in north or south goa? Answer: North Goa
NQ_open_3138	what disney cartoon character's middle name is fauntleroy? Answer: Donald Duck
NQ_open_3139	when did the romanticism period start and end? Answer: 1780–1830
NQ_open_3140	three act puccini opera first performed in 1900? Answer: Tosca
NQ_open_3141	which is the largest great lake in north america? Answer: Lake Superior
NQ_open_3142	who wrote the song what child is this? Answer: William Chatterton Dix
NQ_open_3143	who is credited with creating the gothic art movement? Answer: Abbot Suger
NQ_open_3144	when did they stop using aluminum wiring in ontario? Answer: mid-1970s
NQ_open_3145	where is nuclear energy used most in the world? Answer: United States
NQ_open_3146	who carried the us flag in the 2014 olympics? Answer: Todd Lodwick
NQ_open_3147	when does the next apollo book come out? Answer: May 1, 2018
NQ_open_3148	when was the last time lebron scored 50 points? Answer: March 5, 2008
NQ_open_3149	who created the borders of africa's countries? Answer: European imperial powers
NQ_open_3150	where did the british empire control an entire continent? Answer: Australia
NQ_open_3151	who won best boy band i heart radio music awards? Answer: BTS
NQ_open_3152	when did it become law to stand for the national anthem? Answer: June 22, 1942
NQ_open_3153	who is the character of santa claus based on? Answer: Saint Nicholas
NQ_open_3154	who created the convention on the rights of the child? Answer: The UN General Assembly
NQ_open_3155	who wrote the song the glory of love? Answer: Billy Hill
NQ_open_3156	who spoke the words ich bin ein berliner? Answer: U.S. President John F. Kennedy
NQ_open_3157	who sang the american national anthem at the super bowl? Answer: Pink
NQ_open_3158	capital of georgia the former soviet republic 7 letters? Answer: Tbilisi
NQ_open_3159	who owns the four seasons hotel in las vegas? Answer: MGM Resorts International
NQ_open_3160	who was allowed to vote in the roman republic? Answer: unknown
NQ_open_3161	form from material that has accumulated on the earths surface? Answer: Sedimentary rock
NQ_open_3162	the sport psychology sub-field of performance enhancement deals primarily with? Answer: Arousal regulation
NQ_open_3163	when did the prr first begin its passenger service between pittsburgh and philadelphia? Answer: by 1854
NQ_open_3164	when do luke and lorelai get back together? Answer: Say Goodbye to Daisy Miller
NQ_open_3165	who is mowgli's main enemy in the jungle book? Answer: Shere Khan
NQ_open_3166	who drives the number 95 car in nascar? Answer: Michael Christopher McDowell
NQ_open_3167	who sings the wire season 5 theme song? Answer: Steve Earle
NQ_open_3168	who plays dorian tyrell when he puts on the mask? Answer: Peter Greene
NQ_open_3169	who has won india's next super star? Answer: Natasha Bharadwaj
NQ_open_3170	where did an independence movement occur because of the congress of vienna? Answer: Italy
NQ_open_3171	where was it happened at the world fair filmed? Answer: Seattle, Washington
NQ_open_3172	who wrote the song to make you feel my love? Answer: Bob Dylan
NQ_open_3173	who plays harry's mom in harry potter? Answer: Geraldine Margaret Agnew-Somerville
NQ_open_3174	what is the membrane on the surface of the stomach called? Answer: the visceral membrane
NQ_open_3175	who won the men's ice skating 2018? Answer: Yuzuru Hanyu
NQ_open_3176	who sings i'll sleep when i'm dead? Answer: Warren Zevon
NQ_open_3177	when did they stop putting lead in paint? Answer: 1992
NQ_open_3178	what episode does caroline get turned into a vampire? Answer: Brave New World
NQ_open_3179	who has won the cma entertainer of the year the most? Answer: Garth Brooks
NQ_open_3180	who won season 2 of great british baking show? Answer: Joanne Wheatley
NQ_open_3181	where is this years army navy game played? Answer: Lincoln Financial Field in Philadelphia
NQ_open_3182	who sings somebody's watching me with michael jackson? Answer: Jermaine Jackson
NQ_open_3183	who were the first settlers in san antonio? Answer: Spanish
NQ_open_3184	who played cory's older brother on boy meets world? Answer: Will Friedle
NQ_open_3185	who has the most receiving yards in the nfl history? Answer: Jerry Rice
NQ_open_3186	where are red blood cells made in adults? Answer: in the bone marrow
NQ_open_3187	who is playing halftime show super bowl 2018? Answer: Justin Timberlake
NQ_open_3188	how many episodes in game if thrones season 7? Answer: 7
NQ_open_3189	when was the last time unc did not make the ncaa tournament? Answer: 2003
