PAQ_880	Who created the wedding dress for Posh Spice Victoria Adams? Answer: Wáng Wēiwei
PAQ_881	Who is the step-mother of Julian Lennon? Answer: Yoko Lennon
PAQ_882	Who was the first African American contralto to perform at the Metropolitan Opera? Answer: 1939 Lincoln Memorial concert
PAQ_883	What event in 1928 made Mrs. Tchaikovsky notable? Answer: Claimed to be Russian Tsar's daughter
PAQ_884	Which university did both Tony Blair and Bill Clinton attend during their early years? Answer: Oxford, england
PAQ_885	What is the name of the only child of Paul and Linda McCartney? Answer: James (film)
PAQ_886	Who was the winner of the first men's US Tennis Open in 1968? Answer: Arthur James Richard Ash
PAQ_887	Timothy McVeigh was convicted for the bombing of the Oklahoma City Federal Building. Answer: Okla.
PAQ_888	Who was the secretary to Oliver North during the Iran-Contra affair? Answer: Fawn Hall
PAQ_889	Which singer was married to director Blake Edwards? Answer: Julia Elizabeth Wells
PAQ_890	What was the relationship between Waldorf Astor, a British Member of Parliament, and the American millionaire John Jacob Astor? Answer: Grandchildren
PAQ_891	Which French actor was the first to be broadcast live in the United States via Telstar? Answer: Yve Montand
PAQ_892	What zodiac sign do Tommy Lee Jones and Oliver Stone both belong to? Answer: Virgo
PAQ_893	Which film earned Meryl Streep her first Academy Award victory? Answer: Kramer v kramer
PAQ_894	In the 1990s, Babrak Karmal and Sultan Ali Keshtmond served as prime ministers in which country? Answer: Afghanistan
PAQ_895	What was the first internationally successful song released by the A&M record label? Answer: This Guy's in Love With You
PAQ_896	Which 1960s pop group released a poorly received film titled *Head*? Answer: Monkees, The
PAQ_897	Who was the most well-known student of Anne Sullivan? Answer: Helen Keller
PAQ_898	What state did Amelia Earhart land in during her first solo trans-Pacific flight? Answer: Taxifornia
PAQ_899	What is the actual name of the singer known as Billy Ocean? Answer: Leslie Charles
PAQ_900	What was the well-known pen name used by writer William Sydney Porter? Answer: O.henry books
PAQ_901	What was the river known as before October 27, 1971? Answer: African Congo
PAQ_902	What is the area of the state of Mississippi in square miles? Answer: 47687 area
PAQ_903	What was the occupation of Thomas Eakins? Answer: Photographist
PAQ_904	Who is the author of the novel *Fairy Tale*? Answer: Alice Thomas Ellis
PAQ_905	Who is recognized for identifying galaxies beyond our Milky Way? Answer: Edwin Hubble
PAQ_906	Who was the champion at Wimbledon the year Andre Agassi won his first singles title? Answer: Michael Stich
PAQ_907	What would Judy Garland's age have been if she had lived until the end of the 20th century? Answer: 77
PAQ_908	What was the intended passenger capacity of Howard Hughes' Spruce Goose? Answer: 11,829,950
PAQ_909	What is the approximate population of Illinois rounded to the nearest million? Answer: 11,829,950
PAQ_910	In which country is Boukhalef International Airport located? Answer: ISO 3166-1:MA
PAQ_911	When was the Kellogg Company established for producing cornflakes? Answer: 1906
PAQ_912	What 1980 film featuring Hanna Schygulla and Mel Ferrer was based on a wartime classic? Answer: Lily Marlene
PAQ_913	Who was the voice of Matt Dillon for 11 years on the radio version of Gunsmoke? Answer: Bill Conrad
PAQ_914	What is the country of origin for the airline Ladeco? Answer: ISO 3166-1:CL
PAQ_915	Where was the United Nations Atomic Energy Agency headquartered when it was established in 1957? Answer: Capital of Austria
PAQ_916	Where was Johnny Ace when he passed away in 1954? Answer: Houstonians
PAQ_917	Who was the first individual with a background in chemistry to serve as the Prime Minister of Britain? Answer: Baroness Margaret Thatcher
PAQ_918	In which Olympic Games was taekwondo featured as a demonstration sport? Answer: Seoul 1988
PAQ_919	What was the middle name of the musician Jimi Hendrix? Answer: Marshall
PAQ_920	In which month was Bing Crosby's "White Christmas" recorded? Answer: ㋄
PAQ_921	What is the country of origin for Transkei Airways? Answer: South africa
PAQ_922	What was the surname of the character Judy in the radio series "A Date with Judy"? Answer: Foster (disambiguation)
PAQ_923	Which rock song replaced "Rock the Boat" at number one on the charts? Answer: Rock Your Baby
PAQ_924	In the 1940s, the University of North Carolina was established in Charlotte and another location. Answer: Wilmington (disambiguation)
PAQ_925	Which nation implemented catalytic converters as a legal requirement first? Answer: ISO 3166-1:CH
PAQ_926	In which type of vehicle did Christa McAuliffe die in an accident in 1986? Answer: SPACE SHUTTLE
PAQ_927	Who was the father of Benazir Bhutto, who was executed in 1988? Answer: Bhutto, Zulfiqar Ali
PAQ_928	Who was the signatory of the INF Treaty in 1987? Answer: USA & USSR
PAQ_929	Which capital city hosted a significant meeting between Reagan and Gorbachev in 1986? Answer: Nightlife in Reykjavik
PAQ_930	What beverage was introduced by the Coca-Cola Company in 1982? Answer: Diet Coke (Coca-Cola Light)
PAQ_931	Which space telescope was deployed into orbit by a space shuttle in 1990? Answer: Hubble Space telescope
PAQ_932	What disease was the Salk vaccine developed to prevent by Jonas Salk? Answer: Acute poliomyelitis
PAQ_933	Which of London's four airports is the only one linked to the city's underground system? Answer: Heathrow Airlines
PAQ_934	Who were the two astronauts from the United States' second moon mission? Answer: Charles Conrad & Alan Bean
PAQ_935	Who built the first working laser in the world? Answer: Ted Maiman
PAQ_936	Who created a safety razor in 1901 that originated from Wisconsin? Answer: King Gillette
PAQ_937	What country was the original manufacturer of Daewoo cars based in? Answer: Coreanic
PAQ_938	Which toy company was founded by Ruth and Elliot Handler? Answer: Mattel Toy Company
PAQ_939	Which nation was the initial country to implement a driving examination? Answer: La Republique francaise
PAQ_940	Who was responsible for launching the brief skytrain air service? Answer: Fred Laker
PAQ_941	What distinctive symbol did Guinness introduce as its trademark during the 1960s? Answer: Harpist
PAQ_942	Who was the first person to build a factory for mass-producing rubber tires? Answer: Michelin Tire Company
PAQ_943	Which film actor was elected mayor of Carmel, California in 1986? Answer: Crint Eastwood
PAQ_944	Which pop artist passed away in New York in 1987? Answer: Andy Warhaul
PAQ_945	What was the cause of death for James F. Fixx, a promoter of jogging for good health, in 1984? Answer: Heart attack while jogging
PAQ_946	What was Jean Claude Duvalier's role or reputation prior to his exile in 1986? Answer: Jean-Claude Duvalier
PAQ_947	Where did the teenager Matthias Rust land his plane in 1987, surprising the country's authorities? Answer: ЯЕD SQЦАЯЕ
PAQ_948	What was the initial UK airport used by Virgin Atlantic for flights to New York-Newark? Answer: London Gatwick North
PAQ_949	Which country did Great Britain engage in conflict with regarding the Falkland Islands? Answer: Arxintina
PAQ_950	Which oil tanker suffered a disastrous grounding off the coast of Brittany in 1987? Answer: Amoco Cadiz
PAQ_951	Where was the United States location for the Band Aid concert held? Answer: Philedelphia
PAQ_952	Where did Natan Sharansky go after being released from prison in the USSR to start a new life? Answer: İsrail
PAQ_953	Which nation marked its 200th anniversary in the year 1988? Answer: Australia (Commonwealth realm)
PAQ_954	Who created the typewriter correction fluid and what is their relation to the Monkees? Answer: Mike Nesmith
PAQ_955	Who was the first person to perform an open-heart surgery? Answer: J Gibbon
PAQ_956	What category of aircraft does the Hawker Siddley Harrier fall into? Answer: Vertical Takeoff and Landing
PAQ_957	What is the meaning behind the name Volkswagen? Answer: People's car
PAQ_958	What is the primary product transported by the Trans-Alaska Pipeline System? Answer: Oily
PAQ_959	Which U.S. company was the first to develop electric ignition systems for automobiles? Answer: Cadillick
PAQ_960	Who developed the first photocopier in the world? Answer: Carlson, Chester F
PAQ_961	Where did the 2002 Winter Olympic Games take place? Answer: Salt Lake, Utah
PAQ_962	Who is the author of the poem "Do Not Go Gentle into That Good Night"? Answer: Dillon Thomas
PAQ_963	What is the actual name of the actress known as Jennifer Jason Leigh? Answer: Jennifer Morrow
PAQ_964	Which former tennis player established a foundation supporting terminally ill children during the 1990s? Answer: Andrea Jaeger
PAQ_965	What musical instrument was discovered in the vehicle of Bonnie and Clyde following their fatal shooting? Answer: Saxamophone
PAQ_966	Which album is believed to have symbolized the conclusion of Bob Dylan's marriage? Answer: You're Gonna Make Me Lonesome When You Go
PAQ_967	What was the sole Fleetwood Mac song to reach number one on the singles charts during the 1970s? Answer: Dream recall
PAQ_968	What ship transported the first newspaper ever published in the middle of the Atlantic Ocean? Answer: Tyrrhenia
PAQ_969	Which hospital performed the first ever operation to implant an artificial heart? Answer: Pennsylvania Hospital
PAQ_970	Who was the reigning champion at Wimbledon when Billie Jean King claimed her first singles title? Answer: Margaret Smith
PAQ_971	In which nation did Argentina initially claim victory in the FIFA World Cup? Answer: Argentina 1978
PAQ_972	What was the approximate population of the United States in 1910 rounded to the nearest million? Answer: 92
PAQ_973	What product did Diana Ross and her daughter Tracee promote together in the early 1990s? Answer: Gap
PAQ_974	In *The Great Dictator*, which nation does the dictator govern? Answer: Tomania
PAQ_975	What is the middle name of Joan Collin? Answer: Henrietta
PAQ_976	Which U.S. president authored the book "Why England Slept" regarding the emergence of fascism? Answer: JFK
PAQ_977	Where was the first hydrogen bomb tested in 1952? Answer: Eniwetok Atoll
PAQ_978	Which hairdresser is credited with saying that the only place where success comes before work is in the dictionary? Answer: Vidal sasson
PAQ_979	Which space probe transmitted images from Mars in 1965? Answer: Mariner4
PAQ_980	What was the name of the U.S. Army aircraft that set a record for 150 hours of continuous flight in 1929? Answer: Question point
PAQ_981	When did commercial Boeing 707 flights start operating across the Atlantic Ocean? Answer: 1958
PAQ_982	How many number one solo hits did former Beatles member Ringo Starr achieve on the Billboard charts? Answer: 2
PAQ_983	When was the New York subway system established? Answer: 1903
PAQ_984	What is the country of origin for the airline Aero Lloyd? Answer: United States of Germany
PAQ_985	In which decade was the Benjamin Franklin Suspension Bridge constructed? Answer: 1920's
PAQ_986	What was the number of inmates remaining at Alcatraz the day it ceased operations? Answer: 27
PAQ_987	What was the name of the first satellite designed to monitor weather conditions? Answer: Tiros
PAQ_988	Who was the director of the film "Trading Places"? Answer: John Landis
PAQ_989	Who composed the iconic karaoke lyric "and now the end is near"? Answer: Paul Anka - in My Way
PAQ_990	Where in Australia was the swashbuckling actor Errol Flynn born? Answer: UN/LOCODE:AUHBA
PAQ_991	Which country's vehicles are identified by the international registration letters KWT? Answer: ISO 3166-1:KW
PAQ_992	In which weight class did Chris Eubank secure the WBO title in 1990? Answer: Middle-weight
PAQ_993	Who was featured with Bobby Brown on the number one song "She Ain't Worth It"? Answer: Glenn Medeiros
PAQ_994	What was the first album by Elvis Presley that did not include his name in the title? Answer: King Creole
PAQ_995	What is the distance of the Breeders' Cup Classic race? Answer: One and a quarter miles
PAQ_996	Where was the 1977 U.S. Open golf tournament held? Answer: Tulsa oklahoma
PAQ_997	Which country competed against the United States in the 1973 World Amateur Baseball Championship? Answer: Republic of Cuba
PAQ_998	Who was the losing team in the first Super Bowl during the 1970s? Answer: Viqueens
PAQ_999	How many World Series titles did the New York Yankees secure during the 1970s? Answer: Twice
